"X","Y","sample_year","scale_doy2"
678.363412191334,6255.75121484154,2009,-0.194819615837408
688.363412191334,6255.75121484154,2009,-0.194819615837408
698.363412191334,6255.75121484154,2009,-0.194819615837408
708.363412191334,6255.75121484154,2009,-0.194819615837408
718.363412191334,6255.75121484154,2009,-0.194819615837408
728.363412191334,6255.75121484154,2009,-0.194819615837408
738.363412191334,6255.75121484154,2009,-0.194819615837408
748.363412191334,6255.75121484154,2009,-0.194819615837408
758.363412191334,6255.75121484154,2009,-0.194819615837408
768.363412191334,6255.75121484154,2009,-0.194819615837408
778.363412191334,6255.75121484154,2009,-0.194819615837408
18.3634121913339,6265.75121484154,2009,-0.194819615837408
28.3634121913339,6265.75121484154,2009,-0.194819615837408
38.3634121913339,6265.75121484154,2009,-0.194819615837408
48.3634121913339,6265.75121484154,2009,-0.194819615837408
58.3634121913339,6265.75121484154,2009,-0.194819615837408
68.3634121913339,6265.75121484154,2009,-0.194819615837408
78.3634121913339,6265.75121484154,2009,-0.194819615837408
88.3634121913339,6265.75121484154,2009,-0.194819615837408
98.3634121913339,6265.75121484154,2009,-0.194819615837408
108.363412191334,6265.75121484154,2009,-0.194819615837408
118.363412191334,6265.75121484154,2009,-0.194819615837408
128.363412191334,6265.75121484154,2009,-0.194819615837408
138.363412191334,6265.75121484154,2009,-0.194819615837408
148.363412191334,6265.75121484154,2009,-0.194819615837408
158.363412191334,6265.75121484154,2009,-0.194819615837408
168.363412191334,6265.75121484154,2009,-0.194819615837408
178.363412191334,6265.75121484154,2009,-0.194819615837408
188.363412191334,6265.75121484154,2009,-0.194819615837408
198.363412191334,6265.75121484154,2009,-0.194819615837408
208.363412191334,6265.75121484154,2009,-0.194819615837408
218.363412191334,6265.75121484154,2009,-0.194819615837408
228.363412191334,6265.75121484154,2009,-0.194819615837408
238.363412191334,6265.75121484154,2009,-0.194819615837408
248.363412191334,6265.75121484154,2009,-0.194819615837408
258.363412191334,6265.75121484154,2009,-0.194819615837408
268.363412191334,6265.75121484154,2009,-0.194819615837408
278.363412191334,6265.75121484154,2009,-0.194819615837408
288.363412191334,6265.75121484154,2009,-0.194819615837408
298.363412191334,6265.75121484154,2009,-0.194819615837408
308.363412191334,6265.75121484154,2009,-0.194819615837408
318.363412191334,6265.75121484154,2009,-0.194819615837408
328.363412191334,6265.75121484154,2009,-0.194819615837408
338.363412191334,6265.75121484154,2009,-0.194819615837408
348.363412191334,6265.75121484154,2009,-0.194819615837408
358.363412191334,6265.75121484154,2009,-0.194819615837408
368.363412191334,6265.75121484154,2009,-0.194819615837408
378.363412191334,6265.75121484154,2009,-0.194819615837408
388.363412191334,6265.75121484154,2009,-0.194819615837408
398.363412191334,6265.75121484154,2009,-0.194819615837408
408.363412191334,6265.75121484154,2009,-0.194819615837408
418.363412191334,6265.75121484154,2009,-0.194819615837408
428.363412191334,6265.75121484154,2009,-0.194819615837408
438.363412191334,6265.75121484154,2009,-0.194819615837408
448.363412191334,6265.75121484154,2009,-0.194819615837408
458.363412191334,6265.75121484154,2009,-0.194819615837408
468.363412191334,6265.75121484154,2009,-0.194819615837408
478.363412191334,6265.75121484154,2009,-0.194819615837408
488.363412191334,6265.75121484154,2009,-0.194819615837408
498.363412191334,6265.75121484154,2009,-0.194819615837408
508.363412191334,6265.75121484154,2009,-0.194819615837408
518.363412191334,6265.75121484154,2009,-0.194819615837408
528.363412191334,6265.75121484154,2009,-0.194819615837408
538.363412191334,6265.75121484154,2009,-0.194819615837408
548.363412191334,6265.75121484154,2009,-0.194819615837408
558.363412191334,6265.75121484154,2009,-0.194819615837408
568.363412191334,6265.75121484154,2009,-0.194819615837408
578.363412191334,6265.75121484154,2009,-0.194819615837408
588.363412191334,6265.75121484154,2009,-0.194819615837408
598.363412191334,6265.75121484154,2009,-0.194819615837408
608.363412191334,6265.75121484154,2009,-0.194819615837408
618.363412191334,6265.75121484154,2009,-0.194819615837408
628.363412191334,6265.75121484154,2009,-0.194819615837408
638.363412191334,6265.75121484154,2009,-0.194819615837408
648.363412191334,6265.75121484154,2009,-0.194819615837408
658.363412191334,6265.75121484154,2009,-0.194819615837408
668.363412191334,6265.75121484154,2009,-0.194819615837408
678.363412191334,6265.75121484154,2009,-0.194819615837408
688.363412191334,6265.75121484154,2009,-0.194819615837408
698.363412191334,6265.75121484154,2009,-0.194819615837408
708.363412191334,6265.75121484154,2009,-0.194819615837408
718.363412191334,6265.75121484154,2009,-0.194819615837408
728.363412191334,6265.75121484154,2009,-0.194819615837408
738.363412191334,6265.75121484154,2009,-0.194819615837408
748.363412191334,6265.75121484154,2009,-0.194819615837408
758.363412191334,6265.75121484154,2009,-0.194819615837408
768.363412191334,6265.75121484154,2009,-0.194819615837408
778.363412191334,6265.75121484154,2009,-0.194819615837408
788.363412191334,6265.75121484154,2009,-0.194819615837408
8.36341219133394,6275.75121484154,2009,-0.194819615837408
18.3634121913339,6275.75121484154,2009,-0.194819615837408
28.3634121913339,6275.75121484154,2009,-0.194819615837408
38.3634121913339,6275.75121484154,2009,-0.194819615837408
48.3634121913339,6275.75121484154,2009,-0.194819615837408
58.3634121913339,6275.75121484154,2009,-0.194819615837408
68.3634121913339,6275.75121484154,2009,-0.194819615837408
78.3634121913339,6275.75121484154,2009,-0.194819615837408
88.3634121913339,6275.75121484154,2009,-0.194819615837408
98.3634121913339,6275.75121484154,2009,-0.194819615837408
108.363412191334,6275.75121484154,2009,-0.194819615837408
118.363412191334,6275.75121484154,2009,-0.194819615837408
128.363412191334,6275.75121484154,2009,-0.194819615837408
138.363412191334,6275.75121484154,2009,-0.194819615837408
148.363412191334,6275.75121484154,2009,-0.194819615837408
158.363412191334,6275.75121484154,2009,-0.194819615837408
168.363412191334,6275.75121484154,2009,-0.194819615837408
178.363412191334,6275.75121484154,2009,-0.194819615837408
188.363412191334,6275.75121484154,2009,-0.194819615837408
198.363412191334,6275.75121484154,2009,-0.194819615837408
208.363412191334,6275.75121484154,2009,-0.194819615837408
218.363412191334,6275.75121484154,2009,-0.194819615837408
228.363412191334,6275.75121484154,2009,-0.194819615837408
238.363412191334,6275.75121484154,2009,-0.194819615837408
248.363412191334,6275.75121484154,2009,-0.194819615837408
258.363412191334,6275.75121484154,2009,-0.194819615837408
268.363412191334,6275.75121484154,2009,-0.194819615837408
278.363412191334,6275.75121484154,2009,-0.194819615837408
288.363412191334,6275.75121484154,2009,-0.194819615837408
298.363412191334,6275.75121484154,2009,-0.194819615837408
308.363412191334,6275.75121484154,2009,-0.194819615837408
318.363412191334,6275.75121484154,2009,-0.194819615837408
328.363412191334,6275.75121484154,2009,-0.194819615837408
338.363412191334,6275.75121484154,2009,-0.194819615837408
348.363412191334,6275.75121484154,2009,-0.194819615837408
358.363412191334,6275.75121484154,2009,-0.194819615837408
368.363412191334,6275.75121484154,2009,-0.194819615837408
378.363412191334,6275.75121484154,2009,-0.194819615837408
388.363412191334,6275.75121484154,2009,-0.194819615837408
398.363412191334,6275.75121484154,2009,-0.194819615837408
408.363412191334,6275.75121484154,2009,-0.194819615837408
418.363412191334,6275.75121484154,2009,-0.194819615837408
428.363412191334,6275.75121484154,2009,-0.194819615837408
438.363412191334,6275.75121484154,2009,-0.194819615837408
448.363412191334,6275.75121484154,2009,-0.194819615837408
458.363412191334,6275.75121484154,2009,-0.194819615837408
468.363412191334,6275.75121484154,2009,-0.194819615837408
478.363412191334,6275.75121484154,2009,-0.194819615837408
488.363412191334,6275.75121484154,2009,-0.194819615837408
498.363412191334,6275.75121484154,2009,-0.194819615837408
508.363412191334,6275.75121484154,2009,-0.194819615837408
518.363412191334,6275.75121484154,2009,-0.194819615837408
528.363412191334,6275.75121484154,2009,-0.194819615837408
538.363412191334,6275.75121484154,2009,-0.194819615837408
548.363412191334,6275.75121484154,2009,-0.194819615837408
558.363412191334,6275.75121484154,2009,-0.194819615837408
568.363412191334,6275.75121484154,2009,-0.194819615837408
578.363412191334,6275.75121484154,2009,-0.194819615837408
588.363412191334,6275.75121484154,2009,-0.194819615837408
598.363412191334,6275.75121484154,2009,-0.194819615837408
608.363412191334,6275.75121484154,2009,-0.194819615837408
618.363412191334,6275.75121484154,2009,-0.194819615837408
628.363412191334,6275.75121484154,2009,-0.194819615837408
638.363412191334,6275.75121484154,2009,-0.194819615837408
648.363412191334,6275.75121484154,2009,-0.194819615837408
658.363412191334,6275.75121484154,2009,-0.194819615837408
668.363412191334,6275.75121484154,2009,-0.194819615837408
678.363412191334,6275.75121484154,2009,-0.194819615837408
688.363412191334,6275.75121484154,2009,-0.194819615837408
698.363412191334,6275.75121484154,2009,-0.194819615837408
708.363412191334,6275.75121484154,2009,-0.194819615837408
718.363412191334,6275.75121484154,2009,-0.194819615837408
728.363412191334,6275.75121484154,2009,-0.194819615837408
738.363412191334,6275.75121484154,2009,-0.194819615837408
748.363412191334,6275.75121484154,2009,-0.194819615837408
758.363412191334,6275.75121484154,2009,-0.194819615837408
768.363412191334,6275.75121484154,2009,-0.194819615837408
778.363412191334,6275.75121484154,2009,-0.194819615837408
788.363412191334,6275.75121484154,2009,-0.194819615837408
798.363412191334,6275.75121484154,2009,-0.194819615837408
808.363412191334,6275.75121484154,2009,-0.194819615837408
-1.63658780866607,6285.75121484154,2009,-0.194819615837408
8.36341219133394,6285.75121484154,2009,-0.194819615837408
18.3634121913339,6285.75121484154,2009,-0.194819615837408
28.3634121913339,6285.75121484154,2009,-0.194819615837408
38.3634121913339,6285.75121484154,2009,-0.194819615837408
48.3634121913339,6285.75121484154,2009,-0.194819615837408
58.3634121913339,6285.75121484154,2009,-0.194819615837408
68.3634121913339,6285.75121484154,2009,-0.194819615837408
78.3634121913339,6285.75121484154,2009,-0.194819615837408
88.3634121913339,6285.75121484154,2009,-0.194819615837408
98.3634121913339,6285.75121484154,2009,-0.194819615837408
108.363412191334,6285.75121484154,2009,-0.194819615837408
118.363412191334,6285.75121484154,2009,-0.194819615837408
128.363412191334,6285.75121484154,2009,-0.194819615837408
138.363412191334,6285.75121484154,2009,-0.194819615837408
148.363412191334,6285.75121484154,2009,-0.194819615837408
158.363412191334,6285.75121484154,2009,-0.194819615837408
168.363412191334,6285.75121484154,2009,-0.194819615837408
178.363412191334,6285.75121484154,2009,-0.194819615837408
188.363412191334,6285.75121484154,2009,-0.194819615837408
198.363412191334,6285.75121484154,2009,-0.194819615837408
208.363412191334,6285.75121484154,2009,-0.194819615837408
218.363412191334,6285.75121484154,2009,-0.194819615837408
228.363412191334,6285.75121484154,2009,-0.194819615837408
238.363412191334,6285.75121484154,2009,-0.194819615837408
248.363412191334,6285.75121484154,2009,-0.194819615837408
258.363412191334,6285.75121484154,2009,-0.194819615837408
268.363412191334,6285.75121484154,2009,-0.194819615837408
278.363412191334,6285.75121484154,2009,-0.194819615837408
288.363412191334,6285.75121484154,2009,-0.194819615837408
298.363412191334,6285.75121484154,2009,-0.194819615837408
308.363412191334,6285.75121484154,2009,-0.194819615837408
318.363412191334,6285.75121484154,2009,-0.194819615837408
328.363412191334,6285.75121484154,2009,-0.194819615837408
338.363412191334,6285.75121484154,2009,-0.194819615837408
348.363412191334,6285.75121484154,2009,-0.194819615837408
358.363412191334,6285.75121484154,2009,-0.194819615837408
368.363412191334,6285.75121484154,2009,-0.194819615837408
378.363412191334,6285.75121484154,2009,-0.194819615837408
388.363412191334,6285.75121484154,2009,-0.194819615837408
398.363412191334,6285.75121484154,2009,-0.194819615837408
408.363412191334,6285.75121484154,2009,-0.194819615837408
418.363412191334,6285.75121484154,2009,-0.194819615837408
428.363412191334,6285.75121484154,2009,-0.194819615837408
438.363412191334,6285.75121484154,2009,-0.194819615837408
448.363412191334,6285.75121484154,2009,-0.194819615837408
458.363412191334,6285.75121484154,2009,-0.194819615837408
468.363412191334,6285.75121484154,2009,-0.194819615837408
478.363412191334,6285.75121484154,2009,-0.194819615837408
488.363412191334,6285.75121484154,2009,-0.194819615837408
498.363412191334,6285.75121484154,2009,-0.194819615837408
508.363412191334,6285.75121484154,2009,-0.194819615837408
518.363412191334,6285.75121484154,2009,-0.194819615837408
528.363412191334,6285.75121484154,2009,-0.194819615837408
538.363412191334,6285.75121484154,2009,-0.194819615837408
548.363412191334,6285.75121484154,2009,-0.194819615837408
558.363412191334,6285.75121484154,2009,-0.194819615837408
568.363412191334,6285.75121484154,2009,-0.194819615837408
578.363412191334,6285.75121484154,2009,-0.194819615837408
588.363412191334,6285.75121484154,2009,-0.194819615837408
598.363412191334,6285.75121484154,2009,-0.194819615837408
608.363412191334,6285.75121484154,2009,-0.194819615837408
618.363412191334,6285.75121484154,2009,-0.194819615837408
628.363412191334,6285.75121484154,2009,-0.194819615837408
638.363412191334,6285.75121484154,2009,-0.194819615837408
648.363412191334,6285.75121484154,2009,-0.194819615837408
658.363412191334,6285.75121484154,2009,-0.194819615837408
668.363412191334,6285.75121484154,2009,-0.194819615837408
678.363412191334,6285.75121484154,2009,-0.194819615837408
688.363412191334,6285.75121484154,2009,-0.194819615837408
698.363412191334,6285.75121484154,2009,-0.194819615837408
708.363412191334,6285.75121484154,2009,-0.194819615837408
718.363412191334,6285.75121484154,2009,-0.194819615837408
728.363412191334,6285.75121484154,2009,-0.194819615837408
738.363412191334,6285.75121484154,2009,-0.194819615837408
748.363412191334,6285.75121484154,2009,-0.194819615837408
758.363412191334,6285.75121484154,2009,-0.194819615837408
768.363412191334,6285.75121484154,2009,-0.194819615837408
778.363412191334,6285.75121484154,2009,-0.194819615837408
788.363412191334,6285.75121484154,2009,-0.194819615837408
798.363412191334,6285.75121484154,2009,-0.194819615837408
808.363412191334,6285.75121484154,2009,-0.194819615837408
818.363412191334,6285.75121484154,2009,-0.194819615837408
-1.63658780866607,6295.75121484154,2009,-0.194819615837408
8.36341219133394,6295.75121484154,2009,-0.194819615837408
18.3634121913339,6295.75121484154,2009,-0.194819615837408
28.3634121913339,6295.75121484154,2009,-0.194819615837408
38.3634121913339,6295.75121484154,2009,-0.194819615837408
48.3634121913339,6295.75121484154,2009,-0.194819615837408
58.3634121913339,6295.75121484154,2009,-0.194819615837408
